1,2,19,0,4,1,1,0.2,0.2576,0.4,0,96
1,2,10,0,0,0,2,0.26,0.2576,0.41,0.194,104
2,6,19,0,3,1,1,0.7,0.6364,0.37,0.2836,416
2,4,19,0,1,1,1,0.72,0.6667,0.51,0.4478,284
2,5,18,0,5,1,3,0.52,0.5,0.88,0.1642,398
2,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,11
1,1,13,0,3,1,3,0.22,0.197,0.93,0.3284,47
4,12,4,0,5,1,2,0.5,0.4848,0.59,0.194,5
1,3,20,0,5,1,1,0.3,0.303,0.56,0.1642,76
1,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,140
4,12,8,0,6,0,1,0.24,0.2576,0.75,0.0896,63
1,12,4,1,1,0,1,0.34,0.303,0.46,0.2985,2
2,4,5,0,0,0,1,0.5,0.4848,0.94,0.0896,12
2,4,0,0,2,1,2,0.62,0.6212,0.5,0.1045,24
2,4,7,0,1,1,2,0.44,0.4394,0.54,0.2537,157
4,11,0,0,5,1,1,0.26,0.2576,0.48,0.1642,30
3,8,8,0,3,1,1,0.7,0.6515,0.54,0.1642,487
4,10,21,0,2,1,2,0.58,0.5455,0.78,0.194,175
3,8,20,0,5,1,3,0.62,0.5758,0.83,0.2985,58
3,6,12,0,0,0,1,0.74,0.6515,0.4,0.1642,443
1,2,23,0,2,1,2,0.22,0.2576,0.44,0.0896,20
4,10,5,0,2,1,1,0.4,0.4091,0.82,0.1343,27
2,4,19,1,5,0,1,0.42,0.4242,0.77,0.3881,209
3,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,81
1,1,21,1,1,0,3,0.16,0.1515,0.8,0.194,27
4,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,30
4,12,13,0,1,1,1,0.34,0.303,0.49,0.3284,142
3,7,3,0,0,0,1,0.64,0.6061,0.69,0.2239,47
1,3,17,0,2,1,1,0.34,0.3485,0.34,0.0896,242
4,12,1,0,6,0,2,0.26,0.2576,0.7,0.1642,66
3,6,16,0,3,1,2,0.82,0.803,0.59,0.3284,258
2,6,16,0,5,1,1,0.82,0.7879,0.56,0.2985,285
1,2,20,0,3,1,1,0.38,0.3939,0.43,0.194,118
1,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,87
2,4,10,0,3,1,1,0.4,0.4091,0.37,0.3881,69
1,2,1,0,3,1,3,0.22,0.2273,0.93,0.194,3
3,9,8,0,4,1,1,0.62,0.5909,0.73,0.1343,498
4,11,4,0,1,1,1,0.44,0.4394,0.82,0.0896,4
1,1,2,0,3,1,1,0.16,0.197,0.74,0.0896,2
3,6,17,0,3,1,2,0.8,0.7576,0.55,0.3881,529
2,4,10,0,6,0,2,0.36,0.3485,0.57,0.1642,154
2,4,1,0,5,1,1,0.5,0.4848,0.45,0.0896,31
3,9,13,0,5,1,2,0.54,0.5152,0.42,0,223
2,6,17,0,6,0,2,0.76,0.6818,0.48,0.1642,449
2,4,20,0,4,1,1,0.58,0.5455,0.43,0.2239,269
2,6,17,0,5,1,1,0.72,0.6364,0.25,0.2836,558
3,6,13,0,1,1,2,0.72,0.6667,0.58,0.2239,164
4,10,12,0,2,1,1,0.54,0.5152,0.39,0.3582,200
1,3,6,0,3,1,1,0.22,0.2121,0.55,0.2537,40
1,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836,249
4,11,2,0,4,1,2,0.38,0.3939,0.94,0,5
4,9,19,0,5,1,1,0.62,0.5455,0.94,0.1343,248
2,4,0,0,3,1,2,0.4,0.4091,1,0.2985,15
4,10,7,0,1,1,2,0.36,0.3485,0.71,0.1343,249
1,3,20,0,6,0,1,0.42,0.4242,0.35,0.2239,108
1,1,7,0,3,1,1,0.14,0.1515,0.69,0.1343,54
2,6,17,0,4,1,1,0.9,0.8182,0.37,0.2537,409
2,3,4,0,5,1,1,0.18,0.2121,0.74,0.1045,5
4,11,13,0,4,1,3,0.36,0.3333,0.81,0.3582,96
4,10,1,0,0,0,1,0.22,0.2121,0.87,0.2537,43
2,6,3,0,2,1,1,0.58,0.5455,0.53,0.3284,2
3,9,3,0,6,0,1,0.46,0.4545,0.72,0.1343,28
2,5,19,0,3,1,3,0.56,0.5303,0.88,0.1343,331
3,9,18,1,1,0,1,0.66,0.5909,0.89,0.0896,123
3,9,20,0,2,1,1,0.56,0.5303,0.94,0,253
1,12,17,0,5,1,1,0.38,0.3939,0.54,0.1642,242
2,5,21,0,1,1,1,0.52,0.5,0.59,0.1343,156
4,10,2,0,4,1,2,0.54,0.5152,0.94,0,4
3,8,22,0,5,1,1,0.6,0.5455,0.88,0.1343,122
2,5,1,0,6,0,1,0.52,0.5,0.72,0,72
3,7,0,0,5,1,1,0.66,0.6212,0.5,0,68
4,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,372
2,4,14,0,3,1,2,0.42,0.4242,0.77,0.2537,106
4,11,21,0,1,1,3,0.4,0.4091,0.87,0.1642,114
2,6,13,0,4,1,1,0.9,0.8182,0.37,0.0896,136
2,5,12,0,4,1,1,0.78,0.7424,0.59,0.3284,194
1,3,10,0,6,0,1,0.32,0.303,0.66,0.2239,99
2,5,3,0,4,1,1,0.34,0.3182,0.66,0.2537,4
1,2,12,0,4,1,1,0.16,0.1364,0.34,0.3881,69
1,1,5,0,6,0,2,0.16,0.1667,0.74,0.1642,5
2,6,8,0,6,0,1,0.74,0.6818,0.58,0.194,143
4,10,4,0,1,1,1,0.34,0.3485,0.87,0.1045,8
3,9,15,0,4,1,3,0.66,0.5909,0.89,0.2985,139
2,4,18,0,2,1,1,0.68,0.6364,0.65,0.4478,528
2,6,11,0,5,1,1,0.64,0.6212,0.31,0.3284,192
4,11,3,0,1,1,1,0.44,0.4394,0.88,0.2239,5
2,5,22,0,3,1,1,0.38,0.3939,0.62,0.2239,89
1,2,5,0,0,0,1,0.26,0.2576,0.6,0.2239,1
3,6,10,0,1,1,2,0.72,0.6667,0.54,0.1343,150
4,10,8,0,1,1,2,0.36,0.3636,0.71,0.1045,372
3,9,20,0,0,0,1,0.62,0.5909,0.73,0.1045,226
4,11,22,0,4,1,1,0.4,0.4091,0.82,0,137
1,1,20,0,0,0,2,0.26,0.2727,0.65,0.1045,33
3,7,17,0,5,1,1,0.88,0.8485,0.47,0.1045,306
2,4,14,0,6,0,3,0.32,0.303,0.76,0.3284,190
3,7,6,0,4,1,2,0.72,0.7121,0.84,0.1045,117
2,3,5,0,1,1,1,0.32,0.303,0.81,0.2985,2
1,3,4,0,6,0,2,0.3,0.303,0.93,0.1642,1
4,11,6,0,2,1,1,0.3,0.3333,0.87,0,99
2,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,31
1,1,16,0,4,1,1,0.26,0.2576,0.38,0.1642,86
1,12,19,0,4,1,2,0.44,0.4394,0.62,0,142
2,4,15,0,4,1,1,0.66,0.6212,0.69,0.3284,163
2,4,13,0,6,0,1,0.34,0.3333,0.81,0.1343,137
4,9,19,0,4,1,1,0.62,0.6212,0.5,0.0896,384
3,7,16,0,4,1,1,0.86,0.803,0.47,0.1642,256
2,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239,41
1,3,11,0,4,1,1,0.44,0.4394,0.54,0.2836,86
4,11,8,0,5,1,2,0.4,0.4091,0.87,0.3582,395
2,4,19,0,4,1,1,0.46,0.4545,0.28,0.2836,324
2,6,9,0,3,1,1,0.6,0.6212,0.49,0,207
1,3,6,0,2,1,1,0.22,0.2273,0.8,0.194,35
4,10,13,0,6,0,3,0.24,0.197,0.87,0.5224,30
3,8,21,0,6,0,2,0.68,0.6364,0.83,0.3881,167
2,5,17,0,3,1,1,0.64,0.6212,0.47,0.1045,259
2,4,16,0,4,1,1,0.52,0.5,0.27,0.3582,294
3,9,14,0,3,1,2,0.66,0.6212,0.74,0.194,179
1,1,6,0,6,0,1,0.22,0.2727,0.8,0,2
3,9,11,0,6,0,3,0.66,0.6212,0.69,0.2836,194
2,6,18,0,1,1,1,0.7,0.6515,0.61,0.2537,538
3,7,10,0,2,1,1,0.76,0.697,0.52,0.1045,139
2,5,21,1,1,0,1,0.74,0.697,0.7,0.1343,149
3,8,20,0,5,1,1,0.72,0.6515,0.42,0.2239,287
1,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179,135
3,8,13,0,5,1,1,0.78,0.7121,0.52,0.2537,204
3,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,191
2,6,5,0,1,1,1,0.56,0.5303,0.88,0.0896,31
1,3,17,0,2,1,2,0.36,0.3485,0.62,0.194,217
1,1,20,0,1,1,1,0.16,0.1667,0.5,0.1642,74
4,11,22,0,4,1,1,0.26,0.2424,0.52,0.2537,84
1,1,15,0,0,0,1,0.3,0.3333,0.56,0,109
2,5,20,0,1,1,1,0.58,0.5455,0.83,0,198
1,2,1,0,6,0,1,0.46,0.4545,0.14,0.4179,31
1,3,11,0,0,0,1,0.34,0.3485,0.39,0.1045,203
3,6,20,0,5,1,1,0.72,0.6515,0.45,0.1642,288
3,7,0,0,6,0,1,0.82,0.7879,0.56,0,101
2,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,131
1,3,20,0,4,1,1,0.42,0.4242,0.67,0.2239,137
4,12,16,0,3,1,2,0.38,0.3939,0.54,0.1045,245
2,5,4,0,3,1,1,0.54,0.5152,1,0.1045,3
3,7,11,0,4,1,2,0.86,0.8939,0.63,0.2985,106
3,7,19,0,1,1,1,0.84,0.8333,0.59,0.3284,373
3,6,17,0,1,1,1,0.74,0.6818,0.55,0.1343,604
4,11,14,0,3,1,2,0.38,0.3939,0.43,0.3582,112
3,9,21,0,5,1,2,0.64,0.6061,0.73,0.0896,149
2,4,20,0,0,0,1,0.46,0.4545,0.82,0.1343,92
2,3,16,0,1,1,1,0.34,0.3182,0.23,0.2239,132
3,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537,187
4,10,2,0,5,1,1,0.32,0.303,0.66,0.2836,4
2,5,9,0,2,1,1,0.8,0.7576,0.55,0.1343,175
2,4,17,0,3,1,1,0.46,0.4545,0.67,0.2985,309
4,10,5,0,1,1,1,0.22,0.2727,0.93,0,18
2,4,6,0,5,1,1,0.5,0.4848,0.45,0.2836,71
2,4,18,0,1,1,1,0.68,0.6364,0.57,0.3582,499
3,8,1,0,3,1,1,0.72,0.6667,0.54,0.194,17
4,10,4,0,6,0,1,0.42,0.4242,0.94,0.1343,10
4,10,0,0,2,1,1,0.48,0.4697,0.82,0,31
3,7,13,0,0,0,1,0.8,0.7424,0.49,0.2985,472
1,3,3,0,5,1,1,0.36,0.3485,0.71,0.194,5
2,5,1,0,3,1,3,0.58,0.5455,0.83,0.194,8
2,5,11,0,2,1,2,0.56,0.5303,0.83,0.4179,130
2,4,12,0,4,1,1,0.46,0.4545,0.38,0.1642,199
1,3,10,0,3,1,2,0.3,0.2879,0.75,0.2537,57
4,11,9,0,2,1,1,0.36,0.3788,0.87,0,191
2,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,96
4,12,1,0,5,1,1,0.24,0.2879,0.65,0,14
3,7,13,0,4,1,1,0.88,0.8939,0.56,0.2985,102
2,5,11,0,3,1,2,0.54,0.5152,0.94,0.0896,23
3,6,17,0,5,1,1,0.76,0.6667,0.37,0.2537,557
2,6,21,0,4,1,1,0.66,0.6212,0.31,0.194,248
1,2,20,0,2,1,1,0.2,0.197,0.47,0.2239,105
2,5,5,0,0,0,1,0.4,0.4091,0.82,0.0896,10
2,3,21,0,4,1,2,0.28,0.2727,0.93,0.1642,60
3,9,13,1,1,0,2,0.74,0.697,0.7,0.1343,389
1,1,22,0,5,1,1,0.24,0.2121,0.65,0.3582,26
1,2,8,0,4,1,1,0.32,0.3333,0.57,0.0896,285
3,6,3,0,4,1,2,0.72,0.697,0.74,0.1642,5
3,9,10,0,6,0,2,0.5,0.4848,0.68,0.2836,249
1,1,12,0,2,1,2,0.26,0.2879,0.56,0.0896,106
1,2,16,0,2,1,2,0.24,0.2424,0.75,0.1343,64
3,8,5,0,2,1,1,0.54,0.5152,0.56,0.194,36
3,8,8,0,0,0,1,0.72,0.697,0.79,0.194,89
1,2,21,0,1,1,2,0.38,0.3939,0.87,0.3881,80
3,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,21
3,9,12,0,6,0,1,0.7,0.6515,0.61,0.2239,257
2,6,5,0,6,0,1,0.62,0.5758,0.83,0,7
2,5,15,0,1,1,2,0.72,0.6818,0.62,0.4478,176
4,12,10,0,1,1,2,0.36,0.3636,0.87,0.0896,87
3,9,6,0,0,0,1,0.64,0.5758,0.84,0.2239,3
2,5,18,0,2,1,1,0.64,0.6212,0.29,0.1343,550
2,6,17,0,4,1,2,0.64,0.5909,0.78,0.1045,272
4,12,2,0,5,1,1,0.48,0.4697,0.77,0.1045,23
2,5,3,0,0,0,1,0.4,0.4091,0.82,0.1045,23
1,2,6,0,1,1,2,0.34,0.3485,0.96,0.1045,28
3,7,17,0,4,1,1,0.84,0.803,0.53,0.194,468
1,12,13,0,2,1,3,0.3,0.303,0.87,0.1343,20
3,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896,465
1,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,83
2,5,3,0,6,0,2,0.5,0.4848,0.88,0.1343,35
3,8,4,0,3,1,1,0.7,0.6515,0.54,0.1343,5
2,6,14,0,5,1,1,0.76,0.697,0.52,0.194,215
2,4,6,0,0,0,2,0.36,0.3636,0.93,0.0896,4
2,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,14
2,5,12,0,5,1,1,0.56,0.5303,0.49,0.3582,246
1,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,64
3,7,0,0,6,0,2,0.66,0.6061,0.83,0.1343,121
1,3,22,0,0,0,2,0.22,0.197,1,0.3881,10
4,11,19,0,5,1,1,0.42,0.4242,0.67,0,134
4,11,23,0,5,1,1,0.32,0.303,0.49,0.3284,89
2,6,6,0,4,1,3,0.58,0.5455,0.73,0.1642,112
4,12,5,0,6,0,1,0.24,0.2576,0.7,0.0896,6
1,2,22,0,3,1,1,0.24,0.2879,0.48,0,61
4,12,16,0,6,0,1,0.38,0.3939,0.46,0,305
4,12,12,0,1,1,1,0.3,0.2727,0.61,0.3284,141
2,3,3,0,4,1,3,0.24,0.2273,0.93,0.2239,1
2,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537,60
1,3,6,0,2,1,1,0.2,0.2576,0.59,0,45
3,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881,364
3,7,16,0,4,1,1,0.76,0.6667,0.33,0.1343,274
1,2,18,0,6,0,1,0.34,0.3333,0.46,0.194,137
4,11,17,1,5,0,1,0.34,0.303,0.39,0.3284,310
4,10,22,0,3,1,1,0.52,0.5,0.72,0,154
4,12,5,0,6,0,2,0.26,0.2576,0.6,0.194,9
3,8,0,0,0,0,1,0.7,0.6667,0.74,0.194,74
3,9,5,0,4,1,2,0.6,0.5152,0.94,0.1045,30
4,10,22,0,2,1,2,0.52,0.5,0.77,0.1642,137
1,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,4
1,2,7,0,3,1,1,0.06,0.1061,0.49,0.1045,99
1,1,22,0,2,1,1,0.22,0.2576,0.64,0.0896,35
1,12,11,0,3,1,2,0.48,0.4697,0.82,0.4179,56
4,12,2,0,1,1,1,0.32,0.3485,0.87,0,8
3,7,11,0,3,1,1,0.8,0.697,0.31,0,136
2,5,14,0,0,0,3,0.62,0.6061,0.69,0.194,316
2,5,10,0,6,0,1,0.7,0.6515,0.65,0.2239,276
3,7,15,0,0,0,1,0.84,0.803,0.53,0.2985,376
2,6,5,0,5,1,1,0.54,0.5152,1,0,13
4,11,0,0,1,1,2,0.46,0.4545,0.94,0,17
1,3,11,0,3,1,2,0.36,0.3485,0.81,0.1343,75
2,4,9,0,6,0,2,0.38,0.3939,0.94,0.2985,68
3,7,9,0,0,0,1,0.72,0.6667,0.58,0.2239,184
2,4,10,1,5,0,1,0.5,0.4848,0.55,0.194,122
3,6,13,0,2,1,1,0.84,0.7576,0.44,0,189
2,5,18,0,4,1,1,0.6,0.6212,0.55,0.1642,513
2,5,13,0,2,1,2,0.62,0.6212,0.38,0.2537,202
2,5,7,0,6,0,1,0.6,0.5606,0.83,0.2537,50
3,9,8,0,3,1,1,0.62,0.5758,0.83,0.1642,429
1,1,15,0,0,0,1,0.22,0.197,0.35,0.3582,82
3,6,20,0,1,1,1,0.7,0.6515,0.65,0.1045,305
2,5,8,0,4,1,2,0.52,0.5,0.88,0,487
4,12,21,0,2,1,1,0.3,0.303,0.52,0.1642,139
4,10,20,0,2,1,1,0.54,0.5152,0.64,0.1642,227
3,8,10,0,5,1,1,0.74,0.697,0.66,0.0896,123
4,12,16,0,2,1,3,0.46,0.4545,1,0.2537,88
1,3,23,0,6,0,2,0.44,0.4394,0.77,0.2985,44
2,6,8,0,3,1,1,0.76,0.7121,0.58,0.1642,481
4,9,9,0,0,0,2,0.64,0.5758,0.83,0,155
3,7,9,0,6,0,1,0.7,0.6515,0.54,0.2239,222
3,7,9,0,2,1,1,0.78,0.7273,0.55,0.4925,176
1,3,8,0,0,0,2,0.4,0.4091,1,0.2985,9
3,9,9,0,1,1,2,0.54,0.5152,0.68,0.1642,215
3,8,7,0,3,1,1,0.7,0.6515,0.58,0.0896,305
1,1,20,0,0,0,1,0.18,0.197,0.47,0.1642,57
3,8,14,0,3,1,2,0.76,0.7121,0.58,0.2239,147
2,6,0,0,2,1,1,0.64,0.6061,0.65,0.0896,20
4,11,17,0,4,1,3,0.36,0.3485,0.81,0.2239,177
3,9,18,0,2,1,1,0.6,0.5606,0.83,0.1045,492
1,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239,53
3,8,0,0,4,1,2,0.68,0.6364,0.89,0.0896,17
2,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642,108
4,11,19,0,1,1,1,0.46,0.4545,0.59,0,300
1,2,5,0,1,1,1,0.32,0.303,0.53,0.2836,3
4,10,5,0,6,0,2,0.44,0.4394,0.62,0.2985,5
4,11,16,0,0,0,2,0.52,0.5,0.63,0.1343,306
3,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,8
2,3,20,0,1,1,1,0.32,0.3333,0.22,0.1045,112
1,2,23,0,6,0,1,0.28,0.2576,0.75,0.2836,34
2,5,18,0,5,1,3,0.54,0.5152,0.52,0.3582,470
3,8,5,0,0,0,2,0.64,0.5606,0.94,0.1642,10
1,2,4,0,4,1,1,0.32,0.3182,0.57,0.194,4
4,9,9,0,2,1,3,0.64,0.5758,0.89,0.194,193
4,10,10,0,4,1,3,0.56,0.5303,1,0.1343,69
3,8,11,0,2,1,1,0.7,0.6364,0.34,0.1045,186
4,10,20,0,3,1,3,0.6,0.5152,0.94,0.0896,145
3,7,19,0,2,1,1,0.82,0.7424,0.43,0.2985,398
1,1,13,0,6,0,2,0.22,0.2273,0.55,0.1642,65
4,12,16,0,4,1,1,0.32,0.3182,0.45,0.194,208
4,11,21,0,6,0,2,0.36,0.3485,0.62,0.194,108
1,2,7,0,6,0,1,0.22,0.2576,0.6,0.0896,22
3,8,3,0,4,1,1,0.66,0.6212,0.69,0.2836,6
3,8,1,0,2,1,1,0.66,0.6212,0.74,0.1045,12
4,12,17,0,2,1,1,0.36,0.3485,0.4,0.194,398
4,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,139
3,9,21,0,0,0,2,0.54,0.5152,0.68,0.0896,147
3,9,9,0,0,0,1,0.66,0.6061,0.78,0.1642,189
1,1,13,0,1,1,1,0.24,0.2121,0.35,0.2836,61
3,7,19,0,4,1,1,0.86,0.9242,0.67,0.2836,284
4,12,16,0,5,1,2,0.32,0.303,0.45,0.2239,224
3,9,10,0,0,0,1,0.7,0.6667,0.74,0.1343,297
2,5,1,0,3,1,3,0.5,0.4848,0.82,0.2836,7
2,6,0,0,3,1,1,0.7,0.6667,0.79,0.1642,34
3,8,19,0,0,0,1,0.72,0.6667,0.48,0.1045,387
2,6,21,0,6,0,1,0.66,0.6212,0.74,0.2239,220
4,10,18,0,0,0,2,0.36,0.3485,0.81,0.194,174
1,12,17,0,4,1,2,0.44,0.4394,0.67,0.1642,356
4,10,12,0,5,1,3,0.52,0.5,0.88,0.1642,75
3,7,17,0,2,1,1,0.88,0.8182,0.44,0.2836,428
4,11,9,0,4,1,2,0.42,0.4242,0.94,0.1045,211
3,7,10,0,6,0,1,0.8,0.7121,0.36,0,271
2,3,22,0,4,1,3,0.28,0.2727,0.93,0.2537,51
2,4,14,0,0,0,1,0.7,0.6515,0.54,0.3284,420
1,2,9,0,1,1,1,0.22,0.2727,0.8,0,118
3,7,2,0,5,1,1,0.62,0.6061,0.69,0,13
1,1,10,0,6,0,2,0.04,0.0606,0.41,0.1642,53
2,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045,232
4,10,0,0,6,0,1,0.48,0.4697,0.72,0,89
1,1,6,0,6,0,1,0.16,0.1818,0.64,0.1343,2
1,1,11,0,2,1,1,0.22,0.2121,0.51,0.2985,57
4,10,14,0,5,1,1,0.62,0.6212,0.43,0.3582,156
1,2,4,0,3,1,3,0.22,0.2121,0.93,0.2836,1
4,10,2,0,3,1,1,0.44,0.4394,0.67,0.1642,3
1,3,19,0,3,1,1,0.4,0.4091,0.28,0.5224,150
4,11,5,0,3,1,3,0.46,0.4545,0.94,0.1045,13
1,2,18,0,0,0,1,0.4,0.4091,0.32,0.2985,95
2,6,8,0,4,1,2,0.76,0.7273,0.7,0.1045,432
4,11,7,0,3,1,1,0.3,0.3333,0.87,0,300
1,3,7,0,5,1,1,0.4,0.4091,0.66,0.194,123
2,6,22,0,4,1,2,0.74,0.6818,0.58,0.1642,153
3,8,7,0,1,1,1,0.66,0.6212,0.61,0.3284,281
3,7,13,0,1,1,1,0.86,0.8182,0.5,0.2537,141
2,5,14,0,6,0,1,0.72,0.6515,0.42,0,456
2,4,17,0,3,1,1,0.52,0.5,0.32,0.4478,356
1,1,16,0,3,1,4,0.22,0.197,0.93,0.3284,36
4,12,16,0,4,1,1,0.4,0.4091,0.4,0.194,201
2,5,1,0,6,0,1,0.42,0.4242,0.82,0.1045,58
1,3,7,0,6,0,2,0.3,0.2727,1,0.2985,15
4,12,13,0,6,0,1,0.36,0.3636,0.5,0.0896,292
2,4,3,0,6,0,1,0.24,0.2424,0.7,0.1642,9
3,8,12,0,3,1,1,0.8,0.7273,0.43,0.2836,189
4,11,11,0,6,0,1,0.38,0.3939,0.54,0.2836,315
4,11,0,0,4,1,2,0.42,0.4242,0.88,0.2537,24
2,4,3,0,2,1,1,0.54,0.5152,0.88,0.2836,21
1,2,21,0,6,0,1,0.26,0.303,0.41,0,51
4,9,6,0,6,0,2,0.56,0.5303,0.94,0.1045,18
3,7,14,0,1,1,2,0.72,0.697,0.79,0.194,90
3,8,2,0,2,1,1,0.54,0.5152,0.73,0.1045,10
2,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,89
2,3,9,0,4,1,3,0.26,0.2424,0.93,0.2537,132
3,9,18,0,5,1,2,0.52,0.5,0.52,0.1642,482
2,3,10,0,2,1,2,0.44,0.4394,0.54,0.2985,124
1,1,12,0,6,0,2,0.06,0.1061,0.38,0.1045,70
1,2,7,0,1,1,1,0.18,0.2424,0.86,0,95
1,2,13,0,6,0,1,0.44,0.4394,0.16,0.6119,155
2,4,11,1,5,0,1,0.52,0.5,0.55,0.194,136
3,8,5,0,1,1,1,0.7,0.6667,0.79,0.0896,15
2,5,0,0,5,1,1,0.68,0.6364,0.69,0.2537,69
1,3,11,0,6,0,1,0.46,0.4545,0.36,0.4478,196
2,4,22,0,6,0,1,0.32,0.303,0.61,0.2985,55
2,5,5,1,1,0,2,0.62,0.5455,0.94,0.1045,7
1,3,14,0,4,1,3,0.44,0.4394,0,0.2985,12
1,12,0,0,5,1,3,0.4,0.4091,0.87,0.194,9
4,11,11,0,0,0,1,0.46,0.4545,0.4,0.4179,295
2,4,10,0,6,0,3,0.42,0.4242,0.94,0.3881,22
4,10,5,0,4,1,1,0.42,0.4242,0.62,0.194,24
1,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,259
3,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,68
1,2,2,0,3,1,1,0.08,0.0758,0.38,0.2836,3
2,6,4,0,4,1,2,0.56,0.5303,0.68,0.1045,6
2,4,8,0,3,1,3,0.38,0.3939,0.94,0.194,164
2,5,20,0,2,1,1,0.66,0.6212,0.74,0.0896,280
3,6,0,0,2,1,2,0.66,0.6061,0.78,0.1343,30
1,12,13,0,3,1,1,0.34,0.2879,0.39,0.4627,159
3,7,20,0,1,1,1,0.72,0.697,0.74,0.1343,302
3,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537,138
1,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,167
2,4,11,0,0,0,1,0.46,0.4545,0.41,0.4179,304
4,12,10,0,6,0,1,0.32,0.303,0.57,0.2537,192
2,6,16,0,0,0,2,0.76,0.6818,0.48,0,378
