3,9,0,0,4,1,1,0.64,0.6061,0.69,0.1343,37
1,3,2,0,3,1,1,0.26,0.2727,0.52,0.1343,2
1,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,57
3,6,12,0,6,0,1,0.74,0.6515,0.4,0.2836,392
1,1,1,0,5,1,2,0.24,0.2273,0.7,0.2537,6
4,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896,169
1,2,16,0,2,1,1,0.22,0.2273,0.51,0.1642,86
2,4,1,0,5,1,3,0.26,0.2576,1,0.1642,4
2,6,7,0,1,1,3,0.56,0.5303,0.88,0.194,46
4,11,11,0,3,1,3,0.46,0.4545,0.94,0.0896,60
2,3,16,0,3,1,3,0.28,0.2727,0.87,0.2537,36
1,1,6,0,6,0,1,0.14,0.1667,0.63,0.1045,3
2,6,22,0,6,0,2,0.72,0.6818,0.62,0.1343,161
3,9,14,0,5,1,2,0.7,0.6515,0.61,0.1045,283
1,2,4,0,6,0,2,0.22,0.2576,0.6,0.0896,2
1,1,7,0,5,1,2,0.16,0.197,0.86,0.0896,60
3,7,9,0,4,1,1,0.68,0.6364,0.47,0.2836,224
2,6,5,0,2,1,1,0.54,0.5152,0.56,0.3284,26
2,4,9,0,5,1,1,0.54,0.5152,0.39,0.3284,230
2,4,13,0,4,1,2,0.62,0.5758,0.83,0.2985,121
1,2,15,0,1,1,2,0.38,0.3939,0.54,0.0896,50
2,4,3,0,4,1,2,0.46,0.4545,0.51,0.4627,7
3,7,10,0,5,1,1,0.9,0.8485,0.42,0.2836,106
4,12,20,0,2,1,1,0.36,0.3788,0.66,0,147
1,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,75
4,10,21,0,0,0,1,0.54,0.5152,0.52,0.3881,102
4,10,2,0,0,0,1,0.42,0.4242,0.54,0.1343,65
2,5,15,0,4,1,2,0.82,0.7576,0.46,0.2836,141
2,5,15,0,2,1,1,0.62,0.6061,0.69,0.4478,210
3,7,0,0,2,1,2,0.7,0.6515,0.65,0.1642,55
3,6,21,0,4,1,1,0.7,0.6667,0.74,0.194,234
1,2,21,0,4,1,1,0.18,0.2121,0.55,0.1045,54
2,4,2,0,3,1,1,0.42,0.4242,0.94,0.1642,2
4,10,12,0,5,1,2,0.38,0.3939,0.4,0.1642,213
4,10,18,0,6,0,1,0.44,0.4394,0.54,0.0896,335
2,4,0,0,2,1,1,0.62,0.6212,0.5,0.1045,22
4,11,19,1,5,0,1,0.32,0.3182,0.39,0.1642,199
3,7,1,0,3,1,1,0.76,0.697,0.55,0,12
2,5,22,1,1,0,1,0.72,0.697,0.74,0.1642,106
4,11,6,0,5,1,1,0.26,0.2727,0.81,0.1045,13
2,4,20,0,3,1,1,0.64,0.5758,0.83,0.3284,218
1,1,0,0,6,0,1,0.04,0.0303,0.45,0.2537,13
2,4,17,1,5,0,2,0.5,0.4848,0.63,0.3881,331
1,3,7,0,5,1,1,0.26,0.2576,0.7,0.194,114
4,10,11,0,5,1,1,0.56,0.5303,0.63,0,230
1,1,20,0,6,0,2,0.32,0.303,0.39,0.2537,41
1,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,249
3,9,7,0,0,0,1,0.46,0.4545,0.72,0.2239,44
4,11,16,0,5,1,1,0.34,0.3333,0.29,0.1343,209
1,2,11,0,6,0,1,0.3,0.3333,0.45,0,126
3,7,1,0,6,0,1,0.6,0.5909,0.69,0.1045,75
2,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,254
3,9,15,0,6,0,1,0.72,0.6818,0.7,0.1642,388
3,8,4,0,0,0,3,0.64,0.5606,0.94,0.194,3
4,10,20,0,6,0,1,0.24,0.2121,0.87,0.3582,47
4,12,19,0,2,1,1,0.38,0.3939,0.66,0,224
2,5,3,0,0,0,1,0.5,0.4848,1,0.1045,33
1,1,3,0,0,0,1,0.22,0.2727,0.69,0,15
3,7,8,0,0,0,1,0.68,0.6364,0.79,0.2239,92
1,2,22,0,3,1,1,0.34,0.3333,0.53,0.194,73
1,1,12,0,2,1,2,0.2,0.2273,0.51,0.1045,57
1,2,5,0,2,1,3,0.14,0.2121,0.93,0,3
1,2,17,0,0,0,1,0.34,0.3636,0.46,0,121
1,2,10,0,5,1,1,0.14,0.1364,0.69,0.194,44
2,4,5,0,0,0,1,0.36,0.3485,0.71,0.1642,3
4,9,15,0,3,1,1,0.7,0.6515,0.7,0.1343,181
1,3,23,0,6,0,1,0.38,0.3939,0.4,0.2985,50
2,5,7,0,0,0,2,0.62,0.5606,0.88,0.2537,30
2,4,1,0,2,1,1,0.62,0.5909,0.73,0.2836,21
1,2,0,0,1,1,1,0.24,0.2879,0.65,0,15
1,3,23,0,5,1,1,0.3,0.2879,0.52,0.2537,37
2,4,14,0,5,1,3,0.34,0.3182,0.87,0.2537,36
2,4,23,0,0,0,1,0.4,0.4091,0.5,0.0896,31
3,7,13,0,3,1,2,0.74,0.697,0.7,0.1045,140
3,8,16,0,4,1,1,0.8,0.697,0.27,0.194,298
3,8,10,0,3,1,1,0.8,0.7273,0.43,0.2239,113
4,11,19,0,6,0,2,0.34,0.3333,0.71,0.1343,182
2,5,4,0,4,1,1,0.34,0.3182,0.66,0.2537,7
3,6,2,0,2,1,2,0.66,0.6212,0.74,0,11
3,7,4,0,2,1,1,0.66,0.6212,0.69,0.1642,5
2,3,14,0,6,0,1,0.34,0.3182,0.29,0.2239,216
2,4,11,0,6,0,1,0.5,0.4848,0.42,0.3582,321
2,4,5,0,3,1,1,0.24,0.2576,0.7,0.1045,13
3,6,10,0,3,1,1,0.74,0.697,0.7,0.2537,135
3,7,22,0,2,1,1,0.8,0.7273,0.46,0.1343,194
3,8,8,0,1,1,1,0.66,0.6212,0.61,0.3284,351
3,7,22,0,0,0,1,0.74,0.697,0.66,0.2239,143
2,4,13,0,6,0,2,0.36,0.3788,0.81,0,222
1,3,7,0,6,0,1,0.4,0.4091,0.5,0.3284,13
1,3,12,0,4,1,3,0.42,0.4242,0,0.2239,34
2,4,2,0,5,1,3,0.34,0.3333,0.76,0.1642,13
3,9,9,0,3,1,2,0.56,0.5303,1,0.0896,208
2,5,17,0,4,1,1,0.56,0.5303,0.78,0.1642,547
3,7,12,0,4,1,1,0.88,0.8939,0.56,0.3284,135
3,8,9,0,1,1,1,0.64,0.5909,0.78,0.3284,222
3,9,11,0,4,1,2,0.64,0.5606,0.94,0.2239,98
4,11,18,0,6,0,2,0.42,0.4242,0.62,0.1642,185
1,3,18,0,2,1,2,0.36,0.3333,0.62,0.2985,225
3,9,4,0,0,0,1,0.64,0.5758,0.83,0.1642,4
2,5,10,0,2,1,2,0.64,0.6061,0.69,0.3582,127
1,3,16,0,3,1,2,0.34,0.303,0.76,0.3284,112
4,10,23,0,4,1,1,0.42,0.4242,0.58,0.2537,90
1,1,11,0,2,1,2,0.2,0.2121,0.47,0.1343,35
1,2,3,0,0,0,1,0.22,0.1818,0.44,0.5522,18
2,6,18,0,3,1,1,0.72,0.6515,0.32,0.1343,607
2,5,7,0,6,0,1,0.54,0.5152,0.73,0.1343,43
4,11,6,0,2,1,1,0.52,0.5,0.83,0.2836,89
2,6,20,0,3,1,1,0.66,0.6212,0.44,0.1642,330
3,7,8,0,4,1,1,0.64,0.6212,0.5,0.3582,486
4,10,14,0,0,0,1,0.6,0.6212,0.4,0.2985,462
1,2,16,0,5,1,1,0.3,0.2879,0.28,0.194,125
3,9,4,0,0,0,1,0.6,0.5606,0.83,0.1343,9
1,2,5,0,4,1,1,0.16,0.1364,0.5,0.2985,2
4,12,20,0,4,1,1,0.34,0.3485,0.46,0.1045,190
4,11,2,0,5,1,1,0.24,0.2273,0.44,0.2239,10
4,10,22,0,3,1,2,0.48,0.4697,0.88,0.0896,135
4,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,177
1,12,3,0,2,1,2,0.3,0.2879,0.61,0.2239,3
2,5,3,0,0,0,1,0.46,0.4545,0.72,0.0896,31
2,6,0,0,0,0,1,0.66,0.6061,0.78,0.2239,119
4,11,0,0,6,0,1,0.32,0.2879,0.45,0.3582,52
2,3,23,0,6,0,2,0.26,0.2424,0.44,0.2836,41
3,9,16,0,1,1,2,0.6,0.6061,0.6,0.1642,263
3,8,17,0,6,0,1,0.8,0.7424,0.49,0.194,383
2,6,5,0,4,1,2,0.7,0.6667,0.84,0,20
2,4,4,0,2,1,2,0.56,0.5303,0.64,0.1343,6
3,7,20,0,0,0,1,0.76,0.697,0.55,0.194,268
4,11,12,0,3,1,1,0.48,0.4697,0.55,0.4179,160
1,12,22,0,5,1,1,0.32,0.3182,0.66,0.194,47
2,6,22,0,0,0,1,0.64,0.5909,0.78,0.2239,130
3,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343,289
2,6,14,0,4,1,2,0.72,0.6667,0.54,0.3284,153
1,1,20,0,3,1,1,0.22,0.2273,0.47,0.1642,89
4,11,8,0,4,1,2,0.4,0.4091,0.94,0.0896,436
2,6,21,0,6,0,2,0.66,0.6212,0.47,0.1045,185
1,3,20,0,2,1,1,0.3,0.3182,0.61,0.0896,88
2,5,18,0,1,1,3,0.58,0.5455,0.83,0.194,453
4,12,14,0,1,1,2,0.46,0.4545,0.67,0,133
1,3,13,0,1,1,1,0.32,0.2879,0.36,0.3881,70
2,6,14,0,0,0,1,0.7,0.6515,0.58,0.1642,385
4,10,22,0,1,1,1,0.5,0.4848,0.77,0,104
3,9,2,0,0,0,1,0.44,0.4394,0.82,0.2537,89
2,4,9,0,3,1,2,0.38,0.3939,0.94,0.2239,65
2,5,11,0,2,1,1,0.74,0.6667,0.51,0.2239,175
4,10,3,0,5,1,1,0.3,0.2879,0.7,0.2836,8
2,5,18,0,0,0,1,0.66,0.6212,0.61,0.2239,358
2,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,25
2,5,5,0,6,0,1,0.46,0.4545,0.59,0.1343,7
1,2,21,0,1,1,1,0.32,0.3485,0.7,0,78
1,2,18,0,3,1,1,0.4,0.4091,0.4,0.2239,222
2,3,22,0,5,1,2,0.28,0.2576,0.38,0.3284,43
1,1,0,0,6,0,1,0.18,0.2424,0.55,0,28
4,10,14,0,6,0,2,0.48,0.4697,0.48,0.2239,310
1,1,9,0,4,1,2,0.24,0.2273,0.52,0.2239,143
1,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,151
1,3,14,0,1,1,1,0.32,0.2879,0.36,0.4179,77
4,11,7,0,2,1,2,0.54,0.5152,0.68,0.1642,319
4,11,6,0,3,1,1,0.26,0.2727,0.87,0.1045,103
1,2,17,0,4,1,1,0.2,0.197,0.4,0.194,175
3,8,5,0,4,1,1,0.64,0.6212,0.61,0.194,25
2,5,8,0,0,0,1,0.52,0.5,0.63,0.1343,86
1,3,15,0,3,1,1,0.54,0.5152,0.19,0.4179,110
4,11,21,0,2,1,1,0.4,0.4091,0.76,0,182
4,11,21,0,2,1,2,0.5,0.4848,0.77,0.0896,168
1,2,0,0,2,1,2,0.16,0.1818,0.64,0.1045,8
3,7,22,0,3,1,1,0.72,0.6667,0.48,0,180
1,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,76
2,4,11,0,3,1,2,0.42,0.4242,0.82,0.194,61
3,6,20,0,2,1,3,0.74,0.697,0.7,0.2239,326
2,6,4,0,6,0,1,0.6,0.5455,0.88,0.0896,5
2,4,12,0,5,1,3,0.34,0.3333,0.76,0.1343,80
4,10,0,0,4,1,2,0.54,0.5152,0.94,0.1343,15
3,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,413
4,10,6,0,3,1,1,0.44,0.4394,0.82,0.1045,117
2,6,10,0,5,1,1,0.7,0.6515,0.58,0.194,170
2,4,6,0,1,1,1,0.4,0.4091,0.82,0,54
3,7,20,0,5,1,1,0.7,0.6515,0.51,0.2239,343
4,12,16,0,3,1,3,0.42,0.4242,0.94,0.194,31
1,2,21,0,0,0,1,0.4,0.4091,0.35,0.3582,51
1,2,20,0,6,0,1,0.3,0.303,0.56,0.1642,68
2,4,20,0,4,1,1,0.44,0.4394,0.62,0.1642,203
1,2,10,0,5,1,2,0.2,0.2121,0.51,0.1343,51
2,3,6,0,6,0,1,0.18,0.1818,0.55,0.194,10
4,12,21,0,6,0,1,0.2,0.2121,0.75,0.1642,96
3,8,11,0,2,1,1,0.8,0.7727,0.59,0.2239,149
4,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,187
2,5,5,0,3,1,1,0.56,0.5303,0.88,0.0896,25
3,9,5,0,6,0,1,0.46,0.4545,0.72,0.1642,5
2,6,20,0,2,1,1,0.74,0.6818,0.56,0.1343,346
1,1,5,0,6,0,1,0.16,0.2273,0.59,0,1
3,9,19,0,2,1,1,0.58,0.5455,0.88,0,337
3,8,18,0,0,0,1,0.72,0.697,0.79,0.2537,311
3,9,16,0,3,1,1,0.76,0.697,0.52,0.2836,277
3,9,5,0,1,1,2,0.5,0.4848,0.77,0.194,28
2,6,15,0,5,1,1,0.7,0.6364,0.28,0.2836,212
4,11,1,0,3,1,1,0.3,0.3333,0.87,0,10
2,6,15,0,4,1,1,0.8,0.6818,0.21,0.3881,188
2,5,5,0,6,0,2,0.5,0.4848,0.82,0.1045,14
2,4,0,0,6,0,2,0.44,0.4394,0.54,0.2537,106
2,3,3,0,2,1,1,0.24,0.2121,0.32,0.2985,3
4,9,12,0,6,0,2,0.62,0.5758,0.83,0.0896,407
3,7,4,0,5,1,1,0.62,0.6212,0.57,0,6
2,5,10,0,1,1,2,0.54,0.5152,0.77,0.2239,108
2,6,16,0,6,0,2,0.72,0.6515,0.3,0.1343,440
3,8,2,0,1,1,1,0.6,0.5909,0.69,0.194,13
1,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896,177
4,12,23,0,4,1,1,0.52,0.5,0.63,0.3284,114
2,6,11,0,1,1,2,0.6,0.5758,0.78,0.1045,94
3,8,13,0,2,1,1,0.72,0.6515,0.3,0.1045,234
3,7,8,0,6,0,1,0.78,0.7424,0.59,0.2239,114
3,8,14,0,1,1,1,0.82,0.7424,0.43,0.2985,150
1,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642,74
3,6,22,0,5,1,1,0.7,0.6515,0.48,0,167
1,1,10,0,1,1,2,0.14,0.1212,0.5,0.2985,31
2,6,0,0,1,1,1,0.62,0.5909,0.78,0.1343,29
2,4,8,0,6,0,3,0.4,0.4091,0.87,0.3582,45
1,2,19,0,0,0,2,0.34,0.3333,0.36,0.1343,42
3,7,16,0,6,0,1,0.76,0.6818,0.45,0.2836,425
3,7,8,0,5,1,2,0.72,0.697,0.74,0.2537,457
1,3,4,0,6,0,1,0.24,0.2273,0.65,0.2537,1
3,9,22,1,1,0,2,0.6,0.5455,0.88,0.5821,64
3,8,14,0,4,1,1,0.8,0.7576,0.55,0.1642,167
3,6,18,0,4,1,1,0.72,0.6818,0.7,0.4179,540
4,9,16,0,1,1,1,0.7,0.6515,0.65,0.1642,313
1,2,10,0,0,0,1,0.3,0.303,0.81,0.1642,103
4,9,6,0,5,1,1,0.52,0.5,0.83,0.2239,98
3,7,0,0,0,0,1,0.7,0.6515,0.58,0.2239,144
2,5,16,0,0,0,1,0.74,0.697,0.7,0.2836,361
4,10,3,0,2,1,2,0.52,0.5,0.88,0.1045,3
1,2,11,0,6,0,3,0.22,0.2273,1,0.1343,47
3,8,13,0,4,1,1,0.8,0.7424,0.52,0.3582,187
4,10,7,0,2,1,2,0.52,0.5,0.88,0.0896,352
2,6,1,0,1,1,1,0.64,0.6061,0.73,0.2239,16
3,7,18,0,6,0,1,0.88,0.7576,0.28,0.194,299
3,6,12,0,2,1,1,0.84,0.7727,0.47,0.2239,202
1,3,6,0,0,0,2,0.42,0.4242,0.94,0.3582,2
4,10,20,0,1,1,1,0.4,0.4091,0.66,0.0896,172
2,5,0,0,6,0,1,0.52,0.5,0.77,0.1045,98
2,5,1,1,1,0,1,0.64,0.5606,0.94,0.1343,79
3,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985,52
4,11,16,0,0,0,2,0.54,0.5152,0.28,0.3881,319
3,9,9,0,0,0,1,0.66,0.6212,0.74,0,227
4,10,17,0,0,0,1,0.4,0.4091,0.35,0.1045,245
4,10,12,0,4,1,3,0.5,0.4848,0.88,0.1343,53
4,9,8,0,2,1,2,0.64,0.5758,0.89,0.1045,427
2,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985,336
4,11,12,0,0,0,2,0.52,0.5,0.29,0.4179,354
3,9,15,0,6,0,1,0.74,0.6818,0.55,0.2239,480
1,2,8,0,6,0,1,0.38,0.3939,0.17,0.5821,45
4,12,23,0,5,1,1,0.32,0.303,0.53,0.2836,95
3,9,0,0,4,1,1,0.6,0.5152,0.94,0.1045,41
3,7,19,1,1,0,2,0.78,0.7121,0.49,0.1642,375
1,3,20,0,0,0,1,0.32,0.303,0.57,0.2985,77
3,8,20,0,4,1,1,0.72,0.6515,0.37,0.1343,288
4,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,99
4,11,22,0,1,1,1,0.36,0.3636,0.81,0.0896,108
1,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284,139
4,10,21,0,0,0,1,0.44,0.4394,0.72,0.0896,99
3,8,19,0,6,0,3,0.72,0.7121,0.84,0.2537,171
2,5,7,0,4,1,1,0.46,0.4545,0.88,0.1343,297
3,7,17,0,6,0,1,0.9,0.7879,0.29,0.1045,302
4,11,14,0,5,1,1,0.44,0.4394,0.47,0.2985,201
4,11,22,1,4,0,1,0.36,0.3485,0.71,0.1642,22
3,9,12,0,2,1,3,0.54,0.5152,0.83,0.3881,67
3,8,19,0,2,1,1,0.74,0.6667,0.48,0.194,376
3,9,11,0,1,1,1,0.7,0.6515,0.58,0.194,165
3,6,20,0,4,1,1,0.74,0.6515,0.33,0.194,340
4,11,4,0,2,1,1,0.3,0.3333,0.87,0,4
1,2,11,0,4,1,1,0.14,0.1212,0.39,0.3582,45
3,9,13,0,2,1,3,0.54,0.5152,0.88,0.2985,29
2,6,13,0,4,1,1,0.8,0.6818,0.24,0.3582,203
2,6,2,0,2,1,1,0.6,0.6212,0.49,0.2836,10
2,4,0,0,6,0,2,0.3,0.2879,0.87,0.2239,31
2,5,10,0,1,1,1,0.62,0.6061,0.65,0.0896,112
2,6,11,0,5,1,1,0.82,0.7576,0.46,0,153
1,2,17,0,3,1,1,0.36,0.3182,0.53,0.5224,190
2,4,4,0,6,0,3,0.34,0.3636,1,0,5
1,12,2,0,6,0,2,0.32,0.3333,0.66,0.0896,26
1,3,9,0,0,0,1,0.4,0.4091,0.5,0.4179,44
4,11,21,0,3,1,1,0.36,0.3182,0.57,0.4627,66
4,10,3,0,2,1,1,0.44,0.4394,0.94,0.0896,1
2,6,1,0,3,1,1,0.66,0.6061,0.78,0,23
3,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,237
4,11,4,0,1,1,1,0.44,0.4394,0.67,0.2239,5
3,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,45
2,4,7,0,5,1,3,0.34,0.3333,0.87,0.1642,113
2,4,18,0,0,0,1,0.5,0.4848,0.77,0.194,240
4,10,17,0,2,1,1,0.6,0.6061,0.6,0.1343,625
4,11,19,0,5,1,1,0.28,0.2727,0.41,0.1642,190
2,4,21,0,5,1,2,0.3,0.2879,0.93,0.2537,54
4,9,20,0,3,1,3,0.6,0.5606,0.83,0.2985,102
3,7,12,0,5,1,1,0.96,0.8636,0.31,0.2836,135
3,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,374
4,11,6,0,4,1,2,0.36,0.3485,1,0.1343,114
1,12,19,0,3,1,2,0.5,0.4848,0.94,0.3284,209
3,7,7,0,0,0,2,0.64,0.5758,0.89,0.194,25
4,11,4,1,5,0,1,0.3,0.2879,0.61,0.194,8
1,2,12,0,5,1,1,0.5,0.4848,0.59,0.194,185
1,3,1,0,6,0,2,0.58,0.5455,0.46,0.3582,51
1,2,22,0,5,1,1,0.26,0.2121,0.48,0.4478,50
2,5,20,0,4,1,1,0.54,0.5152,0.77,0.2836,282
2,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045,9
4,10,7,0,3,1,1,0.46,0.4545,0.77,0.1045,301
3,7,2,0,0,0,1,0.7,0.6515,0.58,0.194,69
1,1,8,0,6,0,1,0.02,0,0.44,0.3284,27
1,3,8,0,1,1,2,0.3,0.303,0.56,0.1343,241
